0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
-0.99378,-0.99842,-1,-0.99856,-0.99415,-0.98683,-0.97667,-0.96375,-0.94816,-0.92999,-0.90933,-0.8863,-0.86101,-0.83356,-0.80409,-0.77271,-0.73956,-0.70475,-0.66843,-0.63072,-0.59175,-0.55166,-0.51058,-0.46863,-0.42596,-0.38268,-0.33893,-0.29482,-0.25047,-0.206,-0.16152,-0.11714,-0.072956,-0.029076,0.014409,0.057412,0.099848,0.14164,0.18271,0.22299,0.26243,0.30096,0.33853,0.3751,0.41063,0.44507,0.47841,0.51061,0.54165,0.57152,0.60021,0.6277,0.65401,0.67913,0.70306,0.72581,0.7474,0.76785,0.78716,0.80537,0.82249,0.83856,0.8536,0.86764,0.88071,0.89285,0.90409,0.91447,0.92402,0.93279,0.9408,0.9481,0.95472,0.96071,0.9661,0.97093,0.97523,0.97905,0.98241,0.98536,0.98793,0.99015,0.99204,0.99366,0.99501,0.99614,0.99707,0.99782,0.99841,0.99888,0.99923,0.9995,0.99969,0.99982,0.9999,0.99995,0.99998,0.99999,1,1,1,1,1,0.99999,0.99998,0.99995,0.9999,0.99982,0.99969,0.9995,0.99923,0.99888,0.99841,0.99782,0.99707,0.99614,0.99501,0.99366,0.99204,0.99015,0.98793,0.98536,0.98241,0.97905,0.97523,0.97093,0.9661,0.96071,0.95472,0.9481,0.9408,0.93279,0.92402,0.91447,0.90409,0.89285,0.88071,0.86764,0.8536,0.83856,0.82249,0.80537,0.78716,0.76785,0.7474,0.72581,0.70306,0.67913,0.65401,0.6277,0.60021,0.57152,0.54165,0.51061,0.47841,0.44507,0.41063,0.3751,0.33853,0.30096,0.26243,0.22299,0.18271,0.14164,0.099848,0.057412,0.014409,-0.029076,-0.072956,-0.11714,-0.16152,-0.206,-0.25047,-0.29482,-0.33893,-0.38268,-0.42596,-0.46863,-0.51058,-0.55166,-0.59175,-0.63072,-0.66843,-0.70475,-0.73956,-0.77271,-0.80409,-0.83356,-0.86101,-0.8863,-0.90933,-0.92999,-0.94816,-0.96375,-0.97667,-0.98683,-0.99415,-0.99856,-1,-0.99842,-0.99378
-0.99842,-1,-0.9985,-0.99396,-0.98646,-0.97605,-0.96283,-0.94687,-0.92827,-0.90713,-0.88357,-0.85769,-0.82961,-0.79946,-0.76737,-0.73345,-0.69786,-0.66071,-0.62215,-0.58231,-0.54133,-0.49934,-0.45649,-0.4129,-0.3687,-0.32403,-0.279,-0.23376,-0.1884,-0.14306,-0.097836,-0.052841,-0.0081776,0.036059,0.079775,0.12289,0.16531,0.20697,0.24779,0.28772,0.32669,0.36465,0.40155,0.43736,0.47202,0.50553,0.53784,0.56893,0.5988,0.62743,0.65481,0.68095,0.70584,0.7295,0.75193,0.77314,0.79316,0.812,0.82969,0.84625,0.86172,0.87612,0.88949,0.90186,0.91326,0.92374,0.93333,0.94207,0.95,0.95717,0.96361,0.96936,0.97447,0.97897,0.98291,0.98633,0.98926,0.99175,0.99383,0.99554,0.99692,0.99799,0.9988,0.99938,0.99975,0.99995,1,0.99993,0.99977,0.99953,0.99924,0.99892,0.99859,0.99825,0.99794,0.99765,0.9974,0.99719,0.99704,0.99695,0.99692,0.99695,0.99704,0.99719,0.9974,0.99765,0.99794,0.99825,0.99859,0.99892,0.99924,0.99953,0.99977,0.99993,1,0.99995,0.99975,0.99938,0.9988,0.99799,0.99692,0.99554,0.99383,0.99175,0.98926,0.98633,0.98291,0.97897,0.97447,0.96936,0.96361,0.95717,0.95,0.94207,0.93333,0.92374,0.91326,0.90186,0.88949,0.87612,0.86172,0.84625,0.82969,0.812,0.79316,0.77314,0.75193,0.7295,0.70584,0.68095,0.65481,0.62743,0.5988,0.56893,0.53784,0.50553,0.47202,0.43736,0.40155,0.36465,0.32669,0.28772,0.24779,0.20697,0.16531,0.12289,0.079775,0.036059,-0.0081776,-0.052841,-0.097836,-0.14306,-0.1884,-0.23376,-0.279,-0.32403,-0.3687,-0.4129,-0.45649,-0.49934,-0.54133,-0.58231,-0.62215,-0.66071,-0.69786,-0.73345,-0.76737,-0.79946,-0.82961,-0.85769,-0.88357,-0.90713,-0.92827,-0.94687,-0.96283,-0.97605,-0.98646,-0.99396,-0.9985,-1,-0.99842
-1,-0.9985,-0.9939,-0.98627,-0.97568,-0.9622,-0.94593,-0.92696,-0.9054,-0.88136,-0.85495,-0.82629,-0.79551,-0.76274,-0.72811,-0.69176,-0.65383,-0.61446,-0.57379,-0.53195,-0.4891,-0.44536,-0.40087,-0.35578,-0.31022,-0.26432,-0.21819,-0.17198,-0.12579,-0.079753,-0.033966,0.01146,0.056426,0.10084,0.1446,0.18763,0.22985,0.2712,0.31159,0.35098,0.3893,0.42651,0.46257,0.49743,0.53107,0.56346,0.59458,0.62441,0.65294,0.68017,0.7061,0.73072,0.75406,0.77611,0.7969,0.81644,0.83475,0.85187,0.86782,0.88263,0.89633,0.90896,0.92056,0.93116,0.9408,0.94953,0.95739,0.96441,0.97065,0.97615,0.98095,0.9851,0.98863,0.9916,0.99404,0.996,0.99753,0.99865,0.99941,0.99984,1,0.99991,0.9996,0.99911,0.99848,0.99773,0.99689,0.99598,0.99504,0.99409,0.99315,0.99224,0.99137,0.99057,0.98984,0.9892,0.98867,0.98825,0.98794,0.98775,0.98769,0.98775,0.98794,0.98825,0.98867,0.9892,0.98984,0.99057,0.99137,0.99224,0.99315,0.99409,0.99504,0.99598,0.99689,0.99773,0.99848,0.99911,0.9996,0.99991,1,0.99984,0.99941,0.99865,0.99753,0.996,0.99404,0.9916,0.98863,0.9851,0.98095,0.97615,0.97065,0.96441,0.95739,0.94953,0.9408,0.93116,0.92056,0.90896,0.89633,0.88263,0.86782,0.85187,0.83475,0.81644,0.7969,0.77611,0.75406,0.73072,0.7061,0.68017,0.65294,0.62441,0.59458,0.56346,0.53107,0.49743,0.46257,0.42651,0.3893,0.35098,0.31159,0.2712,0.22985,0.18763,0.1446,0.10084,0.056426,0.01146,-0.033966,-0.079753,-0.12579,-0.17198,-0.21819,-0.26432,-0.31022,-0.35578,-0.40087,-0.44536,-0.4891,-0.53195,-0.57379,-0.61446,-0.65383,-0.69176,-0.72811,-0.76274,-0.79551,-0.82629,-0.85495,-0.88136,-0.9054,-0.92696,-0.94593,-0.9622,-0.97568,-0.98627,-0.9939,-0.9985,-1
-0.99856,-0.99396,-0.98627,-0.97555,-0.96189,-0.94537,-0.92609,-0.90416,-0.87969,-0.85279,-0.8236,-0.79224,-0.75885,-0.72355,-0.6865,-0.64783,-0.60768,-0.56621,-0.52355,-0.47986,-0.43527,-0.38992,-0.34397,-0.29754,-0.25078,-0.2038,-0.15675,-0.10975,-0.062907,-0.016348,0.029822,0.075498,0.12058,0.16498,0.2086,0.25137,0.29321,0.33406,0.37384,0.4125,0.45,0.48628,0.52131,0.55506,0.5875,0.61861,0.64837,0.67678,0.70382,0.7295,0.75382,0.77679,0.79843,0.81874,0.83776,0.8555,0.872,0.88728,0.90137,0.91432,0.92615,0.93692,0.94665,0.9554,0.9632,0.9701,0.97615,0.9814,0.98588,0.98965,0.99276,0.99524,0.99716,0.99854,0.99945,0.99991,0.99998,0.9997,0.99911,0.99825,0.99716,0.99588,0.99443,0.99287,0.99121,0.9895,0.98775,0.986,0.98428,0.98261,0.981,0.97949,0.97808,0.9768,0.97567,0.97468,0.97386,0.97321,0.97275,0.97246,0.97237,0.97246,0.97275,0.97321,0.97386,0.97468,0.97567,0.9768,0.97808,0.97949,0.981,0.98261,0.98428,0.986,0.98775,0.9895,0.99121,0.99287,0.99443,0.99588,0.99716,0.99825,0.99911,0.9997,0.99998,0.99991,0.99945,0.99854,0.99716,0.99524,0.99276,0.98965,0.98588,0.9814,0.97615,0.9701,0.9632,0.9554,0.94665,0.93692,0.92615,0.91432,0.90137,0.88728,0.872,0.8555,0.83776,0.81874,0.79843,0.77679,0.75382,0.7295,0.70382,0.67678,0.64837,0.61861,0.5875,0.55506,0.52131,0.48628,0.45,0.4125,0.37384,0.33406,0.29321,0.25137,0.2086,0.16498,0.12058,0.075498,0.029822,-0.016348,-0.062907,-0.10975,-0.15675,-0.2038,-0.25078,-0.29754,-0.34397,-0.38992,-0.43527,-0.47986,-0.52355,-0.56621,-0.60768,-0.64783,-0.6865,-0.72355,-0.75885,-0.79224,-0.8236,-0.85279,-0.87969,-0.90416,-0.92609,-0.94537,-0.96189,-0.97555,-0.98627,-0.99396,-0.99856
-0.99415,-0.98646,-0.97568,-0.96189,-0.94518,-0.92565,-0.90341,-0.87857,-0.85125,-0.82158,-0.78969,-0.75571,-0.71979,-0.68208,-0.64271,-0.60183,-0.5596,-0.51615,-0.47165,-0.42624,-0.38007,-0.33328,-0.28601,-0.23841,-0.19061,-0.14274,-0.094934,-0.047315,3.67E-16,0.046896,0.093266,0.13901,0.18402,0.22822,0.27152,0.31384,0.35512,0.39528,0.43426,0.47202,0.50852,0.5437,0.57753,0.61,0.64107,0.67074,0.69899,0.72581,0.75121,0.7752,0.79777,0.81895,0.83876,0.85721,0.87434,0.89016,0.90473,0.91806,0.9302,0.94118,0.95106,0.95987,0.96765,0.97447,0.98035,0.98536,0.98954,0.99294,0.99561,0.99761,0.99897,0.99975,1,0.99977,0.9991,0.99804,0.99663,0.99493,0.99296,0.99078,0.98843,0.98594,0.98334,0.98069,0.978,0.97531,0.97265,0.97005,0.96754,0.96514,0.96287,0.96075,0.95881,0.95705,0.9555,0.95416,0.95306,0.95219,0.95156,0.95118,0.95106,0.95118,0.95156,0.95219,0.95306,0.95416,0.9555,0.95705,0.95881,0.96075,0.96287,0.96514,0.96754,0.97005,0.97265,0.97531,0.978,0.98069,0.98334,0.98594,0.98843,0.99078,0.99296,0.99493,0.99663,0.99804,0.9991,0.99977,1,0.99975,0.99897,0.99761,0.99561,0.99294,0.98954,0.98536,0.98035,0.97447,0.96765,0.95987,0.95106,0.94118,0.9302,0.91806,0.90473,0.89016,0.87434,0.85721,0.83876,0.81895,0.79777,0.7752,0.75121,0.72581,0.69899,0.67074,0.64107,0.61,0.57753,0.5437,0.50852,0.47202,0.43426,0.39528,0.35512,0.31384,0.27152,0.22822,0.18402,0.13901,0.093266,0.046896,3.67E-16,-0.047315,-0.094934,-0.14274,-0.19061,-0.23841,-0.28601,-0.33328,-0.38007,-0.42624,-0.47165,-0.51615,-0.5596,-0.60183,-0.64271,-0.68208,-0.71979,-0.75571,-0.78969,-0.82158,-0.85125,-0.87857,-0.90341,-0.92565,-0.94518,-0.96189,-0.97568,-0.98646,-0.99415
-0.98683,-0.97605,-0.9622,-0.94537,-0.92565,-0.90316,-0.87801,-0.85032,-0.82022,-0.78785,-0.75335,-0.71686,-0.67852,-0.63849,-0.59693,-0.55397,-0.50978,-0.4645,-0.4183,-0.37133,-0.32373,-0.27564,-0.22723,-0.17862,-0.12996,-0.08137,-0.032988,0.015065,0.062672,0.10972,0.15611,0.20173,0.24649,0.2903,0.3331,0.37479,0.41531,0.4546,0.49262,0.5293,0.56461,0.59852,0.63099,0.66201,0.69156,0.71963,0.74621,0.7713,0.79492,0.81707,0.83776,0.85702,0.87487,0.89134,0.90646,0.92026,0.93279,0.94407,0.95416,0.9631,0.97093,0.9777,0.98347,0.98828,0.99219,0.99524,0.9975,0.999,0.99982,0.99998,0.99956,0.99861,0.99716,0.99528,0.99301,0.9904,0.9875,0.98435,0.981,0.97749,0.97386,0.97015,0.9664,0.96265,0.95892,0.95526,0.95169,0.94824,0.94493,0.9418,0.93887,0.93615,0.93366,0.93143,0.92947,0.92778,0.92639,0.9253,0.92451,0.92404,0.92388,0.92404,0.92451,0.9253,0.92639,0.92778,0.92947,0.93143,0.93366,0.93615,0.93887,0.9418,0.94493,0.94824,0.95169,0.95526,0.95892,0.96265,0.9664,0.97015,0.97386,0.97749,0.981,0.98435,0.9875,0.9904,0.99301,0.99528,0.99716,0.99861,0.99956,0.99998,0.99982,0.999,0.9975,0.99524,0.99219,0.98828,0.98347,0.9777,0.97093,0.9631,0.95416,0.94407,0.93279,0.92026,0.90646,0.89134,0.87487,0.85702,0.83776,0.81707,0.79492,0.7713,0.74621,0.71963,0.69156,0.66201,0.63099,0.59852,0.56461,0.5293,0.49262,0.4546,0.41531,0.37479,0.3331,0.2903,0.24649,0.20173,0.15611,0.10972,0.062672,0.015065,-0.032988,-0.08137,-0.12996,-0.17862,-0.22723,-0.27564,-0.32373,-0.37133,-0.4183,-0.4645,-0.50978,-0.55397,-0.59693,-0.63849,-0.67852,-0.71686,-0.75335,-0.78785,-0.82022,-0.85032,-0.87801,-0.90316,-0.92565,-0.94537,-0.9622,-0.97605,-0.98683
-0.97667,-0.96283,-0.94593,-0.92609,-0.90341,-0.87801,-0.85001,-0.81954,-0.78675,-0.75177,-0.71475,-0.67584,-0.6352,-0.59298,-0.54934,-0.50444,-0.45843,-0.41147,-0.36372,-0.31533,-0.26646,-0.21726,-0.16786,-0.11842,-0.069068,-0.01994,0.028838,0.077143,0.12486,0.17188,0.21809,0.26341,0.30773,0.35098,0.39308,0.43395,0.47355,0.5118,0.54866,0.58409,0.61806,0.65052,0.68147,0.71088,0.73875,0.76507,0.78984,0.81306,0.83475,0.85493,0.87362,0.89084,0.90662,0.92099,0.934,0.94567,0.95606,0.96521,0.97317,0.97997,0.98569,0.99036,0.99404,0.99679,0.99867,0.99971,1,0.99956,0.99848,0.99679,0.99456,0.99183,0.98867,0.98512,0.98123,0.97706,0.97265,0.96805,0.96331,0.95846,0.95355,0.94862,0.94372,0.93887,0.9341,0.92947,0.92498,0.92068,0.91659,0.91274,0.90914,0.90582,0.9028,0.9001,0.89773,0.8957,0.89402,0.89271,0.89176,0.8912,0.89101,0.8912,0.89176,0.89271,0.89402,0.8957,0.89773,0.9001,0.9028,0.90582,0.90914,0.91274,0.91659,0.92068,0.92498,0.92947,0.9341,0.93887,0.94372,0.94862,0.95355,0.95846,0.96331,0.96805,0.97265,0.97706,0.98123,0.98512,0.98867,0.99183,0.99456,0.99679,0.99848,0.99956,1,0.99971,0.99867,0.99679,0.99404,0.99036,0.98569,0.97997,0.97317,0.96521,0.95606,0.94567,0.934,0.92099,0.90662,0.89084,0.87362,0.85493,0.83475,0.81306,0.78984,0.76507,0.73875,0.71088,0.68147,0.65052,0.61806,0.58409,0.54866,0.5118,0.47355,0.43395,0.39308,0.35098,0.30773,0.26341,0.21809,0.17188,0.12486,0.077143,0.028838,-0.01994,-0.069068,-0.11842,-0.16786,-0.21726,-0.26646,-0.31533,-0.36372,-0.41147,-0.45843,-0.50444,-0.54934,-0.59298,-0.6352,-0.67584,-0.71475,-0.75177,-0.78675,-0.81954,-0.85001,-0.87801,-0.90341,-0.92609,-0.94593,-0.96283,-0.97667
-0.96375,-0.94687,-0.92696,-0.90416,-0.87857,-0.85032,-0.81954,-0.78638,-0.75098,-0.71348,-0.67405,-0.63284,-0.59002,-0.54573,-0.50015,-0.45344,-0.40575,-0.35726,-0.30811,-0.25848,-0.2085,-0.15834,-0.10814,-0.058039,-0.0081776,0.041312,0.090304,0.13868,0.18632,0.23312,0.27898,0.3238,0.3675,0.41,0.45123,0.49111,0.5296,0.56663,0.60217,0.63618,0.66863,0.6995,0.72876,0.75642,0.78245,0.80687,0.82969,0.85091,0.87055,0.88864,0.9052,0.92026,0.93386,0.94604,0.95684,0.9663,0.97447,0.9814,0.98714,0.99175,0.99528,0.99779,0.99934,0.99998,0.99977,0.99877,0.99704,0.99464,0.99163,0.98806,0.984,0.97949,0.97459,0.96936,0.96385,0.95811,0.95219,0.94613,0.93999,0.93381,0.92763,0.92149,0.91543,0.90949,0.9037,0.89809,0.89271,0.88757,0.8827,0.87813,0.87388,0.86997,0.86642,0.86325,0.86048,0.8581,0.85615,0.85462,0.85352,0.85286,0.85264,0.85286,0.85352,0.85462,0.85615,0.8581,0.86048,0.86325,0.86642,0.86997,0.87388,0.87813,0.8827,0.88757,0.89271,0.89809,0.9037,0.90949,0.91543,0.92149,0.92763,0.93381,0.93999,0.94613,0.95219,0.95811,0.96385,0.96936,0.97459,0.97949,0.984,0.98806,0.99163,0.99464,0.99704,0.99877,0.99977,0.99998,0.99934,0.99779,0.99528,0.99175,0.98714,0.9814,0.97447,0.9663,0.95684,0.94604,0.93386,0.92026,0.9052,0.88864,0.87055,0.85091,0.82969,0.80687,0.78245,0.75642,0.72876,0.6995,0.66863,0.63618,0.60217,0.56663,0.5296,0.49111,0.45123,0.41,0.3675,0.3238,0.27898,0.23312,0.18632,0.13868,0.090304,0.041312,-0.0081776,-0.058039,-0.10814,-0.15834,-0.2085,-0.25848,-0.30811,-0.35726,-0.40575,-0.45344,-0.50015,-0.54573,-0.59002,-0.63284,-0.67405,-0.71348,-0.75098,-0.78638,-0.81954,-0.85032,-0.87857,-0.90416,-0.92696,-0.94687,-0.96375
-0.94816,-0.92827,-0.9054,-0.87969,-0.85125,-0.82022,-0.78675,-0.75098,-0.71306,-0.67316,-0.63143,-0.58803,-0.54314,-0.49692,-0.44954,-0.40116,-0.35195,-0.30208,-0.2517,-0.20098,-0.15007,-0.099125,-0.04829,0.002291,0.052482,0.10215,0.15117,0.19943,0.24681,0.29321,0.33853,0.38268,0.42558,0.46715,0.50732,0.54604,0.58324,0.61889,0.65294,0.68537,0.71614,0.74525,0.77268,0.79843,0.82249,0.84488,0.86562,0.88471,0.90218,0.91806,0.93238,0.94518,0.95651,0.96639,0.97489,0.98205,0.98793,0.99257,0.99604,0.99839,0.99969,0.99998,0.99934,0.99783,0.99551,0.99243,0.98867,0.98428,0.97932,0.97386,0.96795,0.96165,0.95502,0.94811,0.94097,0.93366,0.92623,0.91873,0.91121,0.9037,0.89625,0.88891,0.88171,0.87469,0.86789,0.86133,0.85506,0.84909,0.84346,0.83818,0.83329,0.82881,0.82474,0.82112,0.81794,0.81524,0.81301,0.81127,0.81002,0.80927,0.80902,0.80927,0.81002,0.81127,0.81301,0.81524,0.81794,0.82112,0.82474,0.82881,0.83329,0.83818,0.84346,0.84909,0.85506,0.86133,0.86789,0.87469,0.88171,0.88891,0.89625,0.9037,0.91121,0.91873,0.92623,0.93366,0.94097,0.94811,0.95502,0.96165,0.96795,0.97386,0.97932,0.98428,0.98867,0.99243,0.99551,0.99783,0.99934,0.99998,0.99969,0.99839,0.99604,0.99257,0.98793,0.98205,0.97489,0.96639,0.95651,0.94518,0.93238,0.91806,0.90218,0.88471,0.86562,0.84488,0.82249,0.79843,0.77268,0.74525,0.71614,0.68537,0.65294,0.61889,0.58324,0.54604,0.50732,0.46715,0.42558,0.38268,0.33853,0.29321,0.24681,0.19943,0.15117,0.10215,0.052482,0.002291,-0.04829,-0.099125,-0.15007,-0.20098,-0.2517,-0.30208,-0.35195,-0.40116,-0.44954,-0.49692,-0.54314,-0.58803,-0.63143,-0.67316,-0.71306,-0.75098,-0.78675,-0.82022,-0.85125,-0.87969,-0.9054,-0.92827,-0.94816
-0.92999,-0.90713,-0.88136,-0.85279,-0.82158,-0.78785,-0.75177,-0.71348,-0.67316,-0.63095,-0.58704,-0.54159,-0.49477,-0.44675,-0.39771,-0.34782,-0.29724,-0.24614,-0.1947,-0.14306,-0.091385,-0.03983,0.01146,0.062343,0.11268,0.16235,0.21122,0.25918,0.30612,0.35193,0.39653,0.43983,0.48174,0.5222,0.56115,0.59852,0.63427,0.66837,0.70077,0.73146,0.76041,0.78761,0.81306,0.83676,0.85872,0.87895,0.89748,0.91432,0.92951,0.94307,0.95506,0.96551,0.97447,0.98198,0.98811,0.9929,0.99641,0.99871,0.99984,0.99989,0.9989,0.99695,0.99409,0.9904,0.98594,0.98077,0.97495,0.96856,0.96165,0.95429,0.94653,0.93844,0.93007,0.92149,0.91274,0.90388,0.89495,0.88602,0.87712,0.86831,0.85962,0.85109,0.84277,0.8347,0.8269,0.81941,0.81226,0.80549,0.79911,0.79315,0.78764,0.78259,0.77802,0.77395,0.77039,0.76736,0.76487,0.76292,0.76153,0.76069,0.76041,0.76069,0.76153,0.76292,0.76487,0.76736,0.77039,0.77395,0.77802,0.78259,0.78764,0.79315,0.79911,0.80549,0.81226,0.81941,0.8269,0.8347,0.84277,0.85109,0.85962,0.86831,0.87712,0.88602,0.89495,0.90388,0.91274,0.92149,0.93007,0.93844,0.94653,0.95429,0.96165,0.96856,0.97495,0.98077,0.98594,0.9904,0.99409,0.99695,0.9989,0.99989,0.99984,0.99871,0.99641,0.9929,0.98811,0.98198,0.97447,0.96551,0.95506,0.94307,0.92951,0.91432,0.89748,0.87895,0.85872,0.83676,0.81306,0.78761,0.76041,0.73146,0.70077,0.66837,0.63427,0.59852,0.56115,0.5222,0.48174,0.43983,0.39653,0.35193,0.30612,0.25918,0.21122,0.16235,0.11268,0.062343,0.01146,-0.03983,-0.091385,-0.14306,-0.1947,-0.24614,-0.29724,-0.34782,-0.39771,-0.44675,-0.49477,-0.54159,-0.58704,-0.63095,-0.67316,-0.71348,-0.75177,-0.78785,-0.82158,-0.85279,-0.88136,-0.90713,-0.92999
